match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot,type_of_combined_shot,lat,lng,date
10,167.0,72.0,10,1,0,2000,27,38.0,5,4,0,1,1,30,3,45.539131,-122.651648,6837
254,1.0,28.0,8,3,0,2000,5,22.0,0,0,4,1,8,34,3,45.539131,-122.651648,6837
100,0.0,0.0,0,1,0,2000,1,20.0,-1,0,4,0,17,34,4,42.982923,-71.44609399999999,6836
249,0.0,0.0,10,3,0,2000,46,20.0,0,-1,4,0,20,4,3,42.982923,-71.44609399999999,6836
265,134.0,127.0,9,3,0,2000,4,38.0,4,4,0,0,22,24,3,42.982923,-71.44609399999999,6836
4,163.0,76.0,11,1,0,2000,26,37.0,5,4,0,1,33,34,3,49.250068,-123.114646,6833
8,70.0,194.0,10,1,0,2000,58,40.0,4,4,0,1,34,34,3,49.250068,-123.114646,6833
26,1.0,19.0,7,1,0,2000,33,21.0,0,0,4,1,35,39,3,49.250068,-123.114646,6833
37,-12.0,91.12693349999999,5,1,0,2000,58,21.0,0,0,4,1,36,39,3,49.250068,-123.114646,6833
53,1.0,4.0,4,1,0,2000,9,20.0,0,0,-1,1,37,34,4,49.250068,-123.114646,6833
165,-117.0,116.0,5,2,0,2000,33,36.0,1,4,-1,1,38,1,3,49.250068,-123.114646,6833
281,-12.0,19.0,4,3,0,2000,28,22.0,0,0,4,1,45,39,3,49.250068,-123.114646,6833
410,-176.0,30.0,3,4,0,2000,19,37.0,2,4,-1,1,50,34,3,49.250068,-123.114646,6833
254,-141.0,247.0,4,1,0,2000,58,48.0,1,5,1,0,55,34,3,42.982923,-71.44609399999999,6832
199,146.0,91.12693349999999,3,2,0,2000,10,48.0,4,5,1,0,60,14,3,42.982923,-71.44609399999999,6832
232,22.0,49.0,0,2,0,2000,47,25.0,0,1,4,0,62,39,3,42.982923,-71.44609399999999,6832
397,-10.0,91.0,10,4,0,2000,13,29.0,0,1,-1,0,66,34,3,42.982923,-71.44609399999999,6832
22,-119.0,36.0,9,1,0,2000,6,32.0,2,4,2,1,67,34,3,42.982923,-71.44609399999999,6830
55,159.0,110.0,5,1,0,2000,15,39.0,5,4,0,1,71,9,3,29.740325,-95.365762,6830
